"","rpart_class",".pred_class",".pred_Uninsured",".pred_Health Insurance Plan Blue",".pred_Health Insurance Plan Red"
"2259","Uninsured","Uninsured",0.695701049087899,0.237454878640949,0.0668440722711514
"2260","Uninsured","Uninsured",0.619179535622574,0.237289191087082,0.143531273290344
"2261","Uninsured","Uninsured",0.580302935442551,0.182497881823117,0.237199182734333
"2262","Uninsured","Uninsured",0.696407143058635,0.236903889366659,0.0666889675747053
"2263","Uninsured","Uninsured",0.620025068309534,0.236762339759241,0.143212591931226
"2264","Uninsured","Uninsured",0.678571537375801,0.0847466799248908,0.236681782699308
"2265","Uninsured","Uninsured",0.697034558052537,0.236414295988871,0.0665511459585917
"2266","Uninsured","Uninsured",0.581694001259623,0.181893001335425,0.236412997404952
"2267","Uninsured","Uninsured",0.622036065502601,0.235509287620875,0.142454646876523
"2268","Uninsured","Uninsured",0.698296735062006,0.235429376101016,0.0662738888369781
"2269","Uninsured","Uninsured",0.698335537377107,0.235399097327476,0.0662653652954178
"2270","Uninsured","Uninsured",0.680397232308138,0.0842653237226177,0.235337443969244
"2271","Uninsured","Uninsured",0.623190747872203,0.234789805158468,0.142019446969329
"2272","Uninsured","Uninsured",0.623332282814216,0.234701614751065,0.141966102434719
"2273","Uninsured","Uninsured",0.699342725241832,0.234613154190077,0.066044120568091
"2274","Uninsured","Uninsured",0.62355733429917,0.234561385194586,0.141881280506244
"2275","Uninsured","Uninsured",0.699445623886156,0.234532858858703,0.0660215172551412
"2276","Uninsured","Uninsured",0.585204015686209,0.18036673333854,0.234429250975251
"2277","Uninsured","Uninsured",0.699714960239832,0.234322686490432,0.0659623532697367
"2278","Uninsured","Uninsured",0.624247543696164,0.234131315792299,0.141621140511536
"2279","Uninsured","Uninsured",0.700046151107098,0.234064246929736,0.0658896019631655
"2280","Uninsured","Uninsured",0.700876099943112,0.233416609468144,0.0657072905887438
"2281","Uninsured","Uninsured",0.625837986806091,0.233140310858672,0.141021702335238
"2282","Uninsured","Uninsured",0.625854575330105,0.233129974551112,0.141015450118783
"2283","Uninsured","Uninsured",0.587607411425871,0.179321659001093,0.233070929573036
"2284","Uninsured","Uninsured",0.587917923371953,0.179186638346373,0.232895438281675
"2285","Uninsured","Uninsured",0.626358277875679,0.232816117548224,0.140825604576096
"2286","Uninsured","Uninsured",0.626365995224982,0.23281130886869,0.140822695906328
"2287","Uninsured","Uninsured",0.626437429444971,0.232766798213768,0.140795772341261
"2288","Uninsured","Uninsured",0.701951808455994,0.232577197325533,0.0654709942184728
"2289","Uninsured","Uninsured",0.702137031466537,0.232432661475645,0.0654303070578175
"2290","Uninsured","Uninsured",0.627013984920126,0.232407546558161,0.140578468521712
"2291","Uninsured","Uninsured",0.627339600838015,0.232204655314154,0.140455743847831
"2292","Uninsured","Uninsured",0.589761853910973,0.178384837604795,0.231853308484232
"2293","Uninsured","Uninsured",0.703402260160941,0.231445360253665,0.0651523795853935
"2294","Uninsured","Uninsured",0.628677407499843,0.231371068124624,0.139951524375533
"2295","Uninsured","Uninsured",0.703610116518682,0.231283162828882,0.0651067206524355
"2296","Uninsured","Uninsured",0.628875254680384,0.231247789567349,0.139876955752268
"2297","Uninsured","Uninsured",0.703681128337934,0.231227749877664,0.0650911217844015
"2298","Uninsured","Uninsured",0.590883821888437,0.177896969576515,0.231219208535048
"2299","Uninsured","Uninsured",0.590901507277141,0.177889279396501,0.231209213326358
"2300","Uninsured","Uninsured",0.6290065484129,0.2311659804565,0.1398274711306
"2301","Uninsured","Uninsured",0.686482726058295,0.0826608441851835,0.230856429756522
"2302","Uninsured","Uninsured",0.591623925118786,0.17757514871267,0.230800926168544
"2303","Uninsured","Uninsured",0.62963446563315,0.230774725302956,0.139590809063894
"2304","Uninsured","Uninsured",0.629643295826945,0.230769223210136,0.139587480962919
"2305","Uninsured","Uninsured",0.704317219468505,0.230731386213703,0.0649513943177919
"2306","Uninsured","Uninsured",0.629774477807258,0.230687483732074,0.139538038460669
"2307","Uninsured","Uninsured",0.704975609828931,0.230217621698036,0.0648067684730329
"2308","Uninsured","Uninsured",0.592710833130722,0.177102525893342,0.230186640975937
"2309","Uninsured","Uninsured",0.688299823779421,0.0821817546928987,0.22951842152768
"2310","Uninsured","Uninsured",0.594144884997775,0.176478953678374,0.229376161323851
"2311","Uninsured","Uninsured",0.594771910342519,0.176206302742905,0.229021786914577
"2312","Uninsured","Uninsured",0.70658126868775,0.228964671175805,0.0644540601364448
"2313","Uninsured","Uninsured",0.706814971179626,0.2287823051286,0.0644027236917738
"2314","Uninsured","Uninsured",0.632917588613603,0.228729011720981,0.138353399665417
"2315","Uninsured","Uninsured",0.633008369424267,0.228672446207455,0.138319184368279
"2316","Uninsured","Uninsured",0.633181295991327,0.228564695681804,0.138254008326869
"2317","Uninsured","Uninsured",0.707146861413851,0.228523319827948,0.0643298187582008
"2318","Uninsured","Uninsured",0.633361154393267,0.228452625930573,0.13818621967616
"2319","Uninsured","Uninsured",0.634230611689877,0.227910867180988,0.137858521129135
"2320","Uninsured","Uninsured",0.597087570028893,0.175199378884068,0.227713051087038
"2321","Uninsured","Uninsured",0.597252584709518,0.175127625154469,0.227619790136013
"2322","Uninsured","Uninsured",0.708344412299388,0.227588829914857,0.0640667577857548
"2323","Uninsured","Uninsured",0.597831363226669,0.174875953502831,0.2272926832705
"2324","Uninsured","Uninsured",0.708889745985058,0.227163287389122,0.0639469666258196
"2325","Uninsured","Uninsured",0.636310961330037,0.226614601540172,0.13707443712979
"2326","Uninsured","Uninsured",0.636310961330037,0.226614601540172,0.13707443712979
"2327","Uninsured","Uninsured",0.636386217562361,0.226567709389769,0.13704607304787
"2328","Uninsured","Uninsured",0.637073030694666,0.226139756199651,0.136787213105683
"2329","Uninsured","Uninsured",0.599989992916723,0.173937311374155,0.226072695709122
"2330","Uninsured","Uninsured",0.600154614921327,0.173865728392813,0.22597965668586
"2331","Uninsured","Uninsured",0.600275735272644,0.17381306133977,0.225911203387587
"2332","Uninsured","Uninsured",0.710580362071833,0.225844041836319,0.0635755960918483
"2333","Uninsured","Uninsured",0.710777472109752,0.225690230132425,0.0635322977578234
"2334","Uninsured","Uninsured",0.638308678431835,0.225369824225273,0.136321497342892
"2335","Uninsured","Uninsured",0.711485883020484,0.225137432870615,0.0633766841089011
"2336","Uninsured","Uninsured",0.638764013794452,0.225086104808972,0.136149881396576
"2337","Uninsured","Uninsured",0.711612746436587,0.225038437008209,0.0633488165552038
"2338","Uninsured","Uninsured",0.639514057046466,0.224618752937949,0.135867190015585
"2339","Uninsured","Uninsured",0.712164829265383,0.224607627895268,0.0632275428393495
"2340","Uninsured","Uninsured",0.602850936991997,0.172693280195852,0.224455782812152
"2341","Uninsured","Uninsured",0.640215154079963,0.224181899450508,0.135602946469529
"2342","Uninsured","Uninsured",0.640315096284577,0.22411962547338,0.135565278242042
"2343","Uninsured","Uninsured",0.713246479324369,0.223763579361027,0.0629899413146047
"2344","Uninsured","Uninsured",0.640931271646603,0.223735686670454,0.135333041682943
"2345","Uninsured","Uninsured",0.641170469101329,0.223586642761707,0.135242888136965
"2346","Uninsured","Uninsured",0.713829158621668,0.223308894777291,0.0628619466010416
"2347","Uninsured","Uninsured",0.642455058969012,0.22278621495098,0.134758726080007
"2348","Uninsured","Uninsured",0.71473786812534,0.222599797673053,0.0626623342016072
"2349","Uninsured","Uninsured",0.715245256882028,0.222203864873147,0.0625508782448252
"2350","Uninsured","Uninsured",0.715267868848207,0.222186219982592,0.0625459111692014
"2351","Uninsured","Uninsured",0.643693061913574,0.222014815447126,0.1342921226393
"2352","Uninsured","Uninsured",0.715588878466397,0.221935725198757,0.0624753963348461
"2353","Uninsured","Uninsured",0.607807443534185,0.170538030560867,0.221654525904949
"2354","Uninsured","Uninsured",0.607941543937646,0.170479719360599,0.221578736701755
"2355","Uninsured","Uninsured",0.716448641208823,0.221264822926334,0.0622865358648428
"2356","Uninsured","Uninsured",0.716522394094005,0.221207271027624,0.0622703348783703
"2357","Uninsured","Uninsured",0.71680516209149,0.220986617488317,0.062208220420193
"2358","Uninsured","Uninsured",0.646969158067347,0.219973480280111,0.133057361652541
"2359","Uninsured","Uninsured",0.718262886063691,0.219849105617594,0.0618880083187148
"2360","Uninsured","Uninsured",0.64765457437871,0.219546397448974,0.132799028172315
"2361","Uninsured","Uninsured",0.61222456184292,0.168617324405925,0.219158113751155
"2362","Uninsured","Uninsured",0.719333746474,0.21901347661523,0.0616527769107705
"2363","Uninsured","Uninsured",0.719577643202316,0.21882315565668,0.061599201141004
"2364","Uninsured","Uninsured",0.648883206955121,0.218780836620524,0.132335956424355
"2365","Uninsured","Uninsured",0.613540085479214,0.168045292105997,0.218414622414789
"2366","Uninsured","Uninsured",0.649867194675124,0.218167713976233,0.131965091348643
"2367","Uninsured","Uninsured",0.720765715717559,0.217896062040096,0.0613382222423445
"2368","Uninsured","Uninsured",0.650840627129137,0.217561168317064,0.131598204553799
"2369","Uninsured","Uninsured",0.65138734587858,0.217220507922095,0.131392146199326
"2370","Uninsured","Uninsured",0.651738992577234,0.217001396901345,0.131259610521421
"2371","Uninsured","Uninsured",0.721945710414625,0.216975271821304,0.0610790177640714
"2372","Uninsured","Uninsured",0.722135030950912,0.216827538531939,0.0610374305171483
"2373","Uninsured","Uninsured",0.722327346742236,0.216677467942631,0.0609951853151337
"2374","Uninsured","Uninsured",0.618043994798817,0.166086846407508,0.215869158793674
"2375","Uninsured","Uninsured",0.618189896669579,0.166023403546891,0.21578669978353
"2376","Uninsured","Uninsured",0.653951707090994,0.215622654721785,0.130425638187221
"2377","Uninsured","Uninsured",0.6185905501326,0.165849186440028,0.215560263427372
"2378","Uninsured","Uninsured",0.619344978479271,0.165521136551473,0.215133884969256
"2379","Uninsured","Uninsured",0.654875918854644,0.215046778469578,0.130077302675779
"2380","Uninsured","Uninsured",0.725074511727985,0.214533761149221,0.0603917271227942
"2381","Uninsured","Uninsured",0.655908907365157,0.214403123437901,0.129687969196942
"2382","Uninsured","Uninsured",0.656223128461075,0.214207332306259,0.129569539232666
"2383","Uninsured","Uninsured",0.656340970484019,0.214133904954223,0.129525124561758
"2384","Uninsured","Uninsured",0.725760953992108,0.213998106773703,0.0602409392341883
"2385","Uninsured","Uninsured",0.726251202942207,0.213615548751072,0.0601332483067203
"2386","Uninsured","Uninsured",0.65751159401885,0.213404489553447,0.129083916427703
"2387","Uninsured","Uninsured",0.622756455722178,0.164037715714649,0.213205828563173
"2388","Uninsured","Uninsured",0.657914256995488,0.213153590295279,0.128932152709232
"2389","Uninsured","Uninsured",0.623665774114259,0.163642314615924,0.212691911269816
"2390","Uninsured","Uninsured",0.658860096490824,0.212564237805745,0.128575665703431
"2391","Uninsured","Uninsured",0.6592268722913,0.21233569984325,0.12843742786545
"2392","Uninsured","Uninsured",0.660075311030738,0.211807037754417,0.128117651214845
"2393","Uninsured","Uninsured",0.66011836792528,0.21178020900798,0.12810142306674
"2394","Uninsured","Uninsured",0.625335749243185,0.162916155322798,0.211748095434017
"2395","Uninsured","Uninsured",0.625341124037452,0.162913818188108,0.21174505777444
"2396","Uninsured","Uninsured",0.660317527710205,0.211656112567052,0.128026359722743
"2397","Uninsured","Uninsured",0.625886450536328,0.162676692557859,0.211436856905814
"2398","Uninsured","Uninsured",0.661067488675198,0.211188811969063,0.127743699355739
"2399","Uninsured","Uninsured",0.729376641501743,0.211176662150807,0.0594466963474499
"2400","Uninsured","Uninsured",0.627122566310113,0.162139189369358,0.210738244320529
"2401","Uninsured","Uninsured",0.661935109964641,0.21064819723535,0.127416692800009
"2402","Uninsured","Uninsured",0.714086524219162,0.0753829253961889,0.210530550384649
"2403","Uninsured","Uninsured",0.663643506419848,0.209583695584749,0.126772797995402
"2404","Uninsured","Uninsured",0.664470234818993,0.209068561206657,0.126461203974349
"2405","Uninsured","Uninsured",0.664629987110631,0.208969019570629,0.12640099331874
"2406","Uninsured","Uninsured",0.664796420180895,0.208865315142146,0.126338264676959
"2407","Uninsured","Uninsured",0.63119740761456,0.160367316345631,0.208435276039809
"2408","Uninsured","Uninsured",0.63181443953182,0.160099010876218,0.208086549591962
"2409","Uninsured","Uninsured",0.733599260949567,0.20788160777903,0.0585191312714024
"2410","Uninsured","Uninsured",0.666637763847088,0.207717974098438,0.125644262054474
"2411","Uninsured","Uninsured",0.734120501510506,0.207474865942525,0.0584046325469684
"2412","Uninsured","Uninsured",0.667072117694464,0.207447328262064,0.125480554043471
"2413","Uninsured","Uninsured",0.734305616220309,0.20733041460341,0.0583639691762818
"2414","Uninsured","Uninsured",0.633970181286474,0.159161624515423,0.206868194198103
"2415","Uninsured","Uninsured",0.73536934751219,0.206500348695975,0.0581303037918352
"2416","Uninsured","Uninsured",0.670679906824179,0.205199315236813,0.124120777939008
"2417","Uninsured","Uninsured",0.671030791948926,0.204980678752684,0.12398852929839
"2418","Uninsured","Uninsured",0.671761018885131,0.204525674425946,0.123713306688922
"2419","Uninsured","Uninsured",0.738379938101546,0.204151081894725,0.0574689800037294
"2420","Uninsured","Uninsured",0.672896448641619,0.203818188264734,0.123285363093646
"2421","Uninsured","Uninsured",0.639533861981531,0.156742355886373,0.203723782132096
"2422","Uninsured","Uninsured",0.640333662643026,0.156394576645273,0.2032717607117
"2423","Uninsured","Uninsured",0.673894036714219,0.203196591242179,0.122909372043602
"2424","Uninsured","Uninsured",0.740052388520269,0.202846011633981,0.05710159984575
"2425","Uninsured","Uninsured",0.740927903266805,0.202162817534021,0.0569092791991737
"2426","Uninsured","Uninsured",0.642704190560192,0.155363794301962,0.201932015137846
"2427","Uninsured","Uninsured",0.67643026272179,0.201616269085032,0.121953468193178
"2428","Uninsured","Uninsured",0.676728924172254,0.201430173166827,0.121840902660919
"2429","Uninsured","Uninsured",0.677083677270212,0.201209126549,0.121707196180788
"2430","Uninsured","Uninsured",0.644425787564508,0.154615188144871,0.200959024290621
"2431","Uninsured","Uninsured",0.678114303146492,0.200566943674464,0.121318753179044
"2432","Uninsured","Uninsured",0.645257757363597,0.154253420720468,0.200488821915935
"2433","Uninsured","Uninsured",0.679237096288209,0.19986733138658,0.120895572325211
"2434","Uninsured","Uninsured",0.680450641406993,0.199111171551382,0.120438187041626
"2435","Uninsured","Uninsured",0.680740144077558,0.198930782467963,0.120329073454479
"2436","Uninsured","Uninsured",0.745262762914363,0.198780178295696,0.0559570587899408
"2437","Uninsured","Uninsured",0.745532295621929,0.198569852705769,0.0558978516723023
"2438","Uninsured","Uninsured",0.745636104433197,0.19848884714,0.055875048426803
"2439","Uninsured","Uninsured",0.64926822457173,0.152509539639534,0.198222235788736
"2440","Uninsured","Uninsured",0.682700839139704,0.197709073582057,0.11959008727824
"2441","Uninsured","Uninsured",0.650880842224773,0.151808321235299,0.197310836539927
"2442","Uninsured","Uninsured",0.683350835617201,0.197304060845656,0.119345103537143
"2443","Uninsured","Uninsured",0.747824599180692,0.196781089840426,0.0553943109788818
