"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other","health_insurance"
"444fbd501c7c0564fd405d426af55495","TX","webb","laredo tx","F","D","02-Medium Education Area",30,1,0,57,0,1,8,1,1,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"f02cd0659ace982acf14fdbadc98e83c","TX","tarrant","dallas-ft.worth tx","F","I","01-High Education Area",38,1,0,60,0,1,3,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,"Uninsured"
"e0fcff39f1da46ccf1b9c170260b56b9","TX","denton","dallas-ft.worth tx","M","R","01-High Education Area",55,0,1,125,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"4c7de4729b982385fe3cada77d1cc3ae","TX","cameron","harlingen-weslaco-brownsville-mcallen tx","F","R","03-Low Education Area",42,1,0,79,0,1,4,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,"Uninsured"
"01f91e687dc5be653f65974bdb8fb36a","TX","collin","dallas-ft.worth tx","M","R","02-Medium Education Area",48,0,1,122,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"Uninsured"
"a5d99872a9a679acd92825c7bad59626","TX","bexar","san antonio tx","F","D","01-High Education Area",43,1,0,102,1,0,10,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"831f39fef3e2eda2ec30f8be4aa92f5c","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","03-Low Education Area",24,0,1,80,0,1,8,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"f5d859ce3140136babf9a41aa00a7edc","TX","grayson","sherman tx-ada ok","F","R","03-Low Education Area",51,1,0,103,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"cfbb649061ff92ca1bb1d5ab4b29a509","TX","hockley","lubbock tx","F","R","01-High Education Area",54,1,0,48,0,1,7,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Uninsured"
"cad5bc5944125317b6c9e39995b666f1","TX","gray","amarillo tx","M","R","03-Low Education Area",47,0,1,150,0,1,16,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"3152638f02514cc47b698e42edd5bea7","TX","bexar","san antonio tx","M","I","02-Medium Education Area",57,0,1,135,0,1,13,1,0,1,0,"some college",0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"464b8f266dfc37a78447b0295b9b907f","TX","bastrop","austin tx","M","D","03-Low Education Area",43,0,1,123,0,1,13,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"8106394f8c5e92d9213793cacb8dbab3","TX","tarrant","dallas-ft.worth tx","M","D","01-High Education Area",35,0,1,127,0,1,14,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Blue"
"8de120cc80184fc9f80c0ebeea367083","TX","travis","austin tx","F","R","01-High Education Area",56,1,0,113,0,1,17,1,2,1,0,"post graduate",0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"2fc325f950d2ec37d85755da6ed36677","TX","collin","dallas-ft.worth tx","F","D","01-High Education Area",42,1,0,83,0,1,15,0,0,1,0,"some college",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Red"
"ae9662ead103dd834f3ca0b7e23eb954","TX","bexar","san antonio tx","M","R","01-High Education Area",48,0,1,82,0,1,4,1,3,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"24e06813cccedd4bc0b19e1e31e92dfa","TX","henderson","dallas-ft.worth tx","F","R","03-Low Education Area",52,1,0,150,1,0,1,0,0,1,0,"no hs degree",0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"8d3f562b75f5bd0381522b9c25e525f2","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",46,1,0,80,1,0,11,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"318e525e1d16030ac52ce6c9b90de622","TX","taylor","abilene-sweetwater tx","F","R","02-Medium Education Area",24,1,0,72,0,1,10,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"f64d3de372473fae1d7989b42040e45e","TX","travis","austin tx","M","R","01-High Education Area",52,0,1,69,0,1,10,1,1,1,0,"some college",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"d315ada331116f5df41bee1c9222d9d0","TX","el paso","el paso tx (las cruces nm)","M","I","02-Medium Education Area",50,0,1,127,0,1,23,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"98db12d4c3deb0e943ebc72be2554940","TX","harrison","shreveport la","F","R","02-Medium Education Area",58,1,0,123,0,1,21,1,1,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"75f3c303ce74b385d810d70ca2b72957","TX","travis","austin tx","F","R","01-High Education Area",59,1,0,90,0,1,7,1,0,1,0,"post graduate",0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"cdb15e8e724065334e5ca57ced53f6b3","TX","midland","odessa-midland tx","M","R","03-Low Education Area",46,0,1,118,0,1,13,1,0,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"13edfbc0e96b78470b33a6df9c6e0e0b","TX","bexar","san antonio tx","F","D","03-Low Education Area",20,1,0,82,1,0,11,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"be593c44b6866a7886dd95bb9c848bdd","TX","dallas","dallas-ft.worth tx","F","D","03-Low Education Area",54,1,0,71,0,1,10,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"87f43e1ce7c089097af8c8a28742823e","TX","tarrant","dallas-ft.worth tx","F","D","01-High Education Area",49,1,0,139,0,1,17,0,0,1,0,"post graduate",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Blue"
"729a31c2939c5208d9e8bad4f9ba0bf5","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",50,1,0,108,0,1,13,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"fb5e8ab6326569c49c5425eb206553cf","TX","shelby","shreveport la","M","R","03-Low Education Area",60,0,1,103,0,1,9,1,0,1,0,"high school",0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"2aa37a1705f5dc3625a1418ecb15b67e","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",33,1,0,42,0,1,17,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"ea7b10171c3d9ae85b8b158bae70f502","TX","ellis","dallas-ft.worth tx","M","R","03-Low Education Area",45,0,1,80,0,1,19,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"7eb89798a8bd4866fa776762f06b5298","TX","wichita","wichita falls tx & lawton ok","M","D","02-Medium Education Area",63,0,1,67,0,1,7,1,0,1,0,"some college",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"535a430caa2cbc023fba48c853fa80df","TX","dallas","dallas-ft.worth tx","F","D","01-High Education Area",26,1,0,115,1,0,16,0,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Health Insurance Plan Blue"
"e3f1d1ed0635e502ccf4898075120f26","TX","dallas","dallas-ft.worth tx","F","I","03-Low Education Area",38,1,0,109,1,0,14,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"8960edfbfaeac5505f982c84b3322818","TX","comal","san antonio tx","M","R","02-Medium Education Area",28,0,1,67,0,1,10,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"f2febf87bb4710130cfa08321315a3ac","TX","dallas","dallas-ft.worth tx","M","I","01-High Education Area",43,0,1,74,0,1,20,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b41de4154b227fd126f54bd6c639ad02","TX","denton","dallas-ft.worth tx","M","R","01-High Education Area",61,0,1,86,0,1,6,1,0,1,0,"bach degree",0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"e00ddee8aecaf7dbba08e9ddeda9be11","TX","johnson","dallas-ft.worth tx","F","I","01-High Education Area",52,1,0,110,0,1,0,0,0,1,0,"some college",0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"272ef1c53ffcc898f92ef0ecb5d100bd","TX","orange","beaumont-port arthur tx","M","R","02-Medium Education Area",30,0,1,40,0,1,13,1,0,1,0,"some college",0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,"Uninsured"
"392b3911888fea3ba755980cdfcf56cf","TX","el paso","el paso tx (las cruces nm)","F","R","01-High Education Area",52,1,0,99,0,1,8,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,"Uninsured"
"8d09272b6344d276e8020dea4434132e","TX","tarrant","dallas-ft.worth tx","F","D","03-Low Education Area",20,1,0,150,0,1,13,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"b551e3e386ca0acdce46a9d51af22502","TX","kerr","san antonio tx","F","R","02-Medium Education Area",57,1,0,76,0,1,11,1,0,1,0,"high school",1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"16dab610beba331ddd9ce2cfc2e7d134","TX","jefferson","beaumont-port arthur tx","F","I","03-Low Education Area",59,1,0,101,0,1,9,0,0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,"Uninsured"
"0ba45d5dd4005029e8c6277c913e4de1","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",59,0,1,85,0,1,13,1,0,1,0,"bach degree",1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,"Health Insurance Plan Blue"
"2b8d330311120bc30f88e251660caaf6","TX","travis","austin tx","M","D","02-Medium Education Area",25,0,1,90,0,1,15,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,"Health Insurance Plan Blue"
"1353d9ccb084891c1cac8f0eb823e341","TX","collin","dallas-ft.worth tx","F","R","02-Medium Education Area",32,1,0,115,0,1,9,1,1,1,0,"high school",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"5982f4c198bf5f2aa2bd1816dc4d477f","TX","hays","austin tx","M","I","01-High Education Area",50,0,1,104,0,1,9,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Blue"
"04c0e3a96506e32ab47736cd3a0b3cbf","TX","parker","dallas-ft.worth tx","F","I","02-Medium Education Area",49,1,0,129,0,1,19,1,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"a3d1ef2bcfa65d87c70120ad1dd484de","TX","bexar","san antonio tx","F","R","03-Low Education Area",40,1,0,84,0,1,10,1,2,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"8a9b5f9e18eb1faeda45943bc0dcee69","TX","williamson","austin tx","F","R","01-High Education Area",60,1,0,49,0,1,16,1,0,1,0,"post graduate",0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"85c20caa2be06b6a5ea4ca4ee2e3ba8c","TX","bell","waco-temple-bryan tx","F","D","03-Low Education Area",50,1,0,88,1,0,12,1,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"dd8bea73556ac690c461860ea29f8aa9","TX","midland","odessa-midland tx","F","R","02-Medium Education Area",28,1,0,66,0,1,8,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"303116d7eeda64295b5b27a8e85eb0d6","TX","mclennan","waco-temple-bryan tx","F","D","03-Low Education Area",45,1,0,83,0,1,12,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"c10c17db3e683955353ec1447273c601","TX","tarrant","dallas-ft.worth tx","F","D","01-High Education Area",62,1,0,12,0,1,15,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"Uninsured"
"64f9952ffc857da331550aeeb6e233e5","TX","tarrant","dallas-ft.worth tx","F","D","02-Medium Education Area",57,1,0,90,1,0,3,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,"Health Insurance Plan Blue"
"49c95a7b8048cc8bb3ceb2ba92c1cb98","TX","williamson","austin tx","M","D","01-High Education Area",44,0,1,128,0,1,16,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"Health Insurance Plan Blue"
"e289f142fd36e163a8a0a9a7ad5b6bc8","TX","el paso","el paso tx (las cruces nm)","M","D","02-Medium Education Area",43,0,1,113,0,1,13,1,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"531183dbf1a27f56c2773179f974564b","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",47,0,1,150,0,1,8,1,2,1,0,"high school",0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"7aa09fb8094ca13920b6e529b8bb7a67","TX","tarrant","dallas-ft.worth tx","M","D","02-Medium Education Area",64,0,1,112,1,0,4,0,0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Uninsured"
"8612ecb36664ca00d63d083854e70fc8","TX","cameron","harlingen-weslaco-brownsville-mcallen tx","F","D","02-Medium Education Area",35,1,0,100,0,1,17,1,3,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Red"
"1b53154fa234c80f8c0802182ab5000d","TX","denton","dallas-ft.worth tx","M","D","03-Low Education Area",54,0,1,121,0,1,7,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"15766b02c09fbe9a23b94c4722d0c873","TX","webb","laredo tx","F","D","03-Low Education Area",51,1,0,118,0,1,15,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,"Uninsured"
"642c40dd1d9f70554fa9559fca08310b","TX","midland","odessa-midland tx","M","R","01-High Education Area",32,0,1,59,0,1,10,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Red"
"afd911781090f40b0a1368419cdfe018","TX","dallas","dallas-ft.worth tx","F","D","02-Medium Education Area",53,1,0,121,1,0,12,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"b00212c5122e9a815bdb6e101aca1705","TX","travis","austin tx","F","D","02-Medium Education Area",21,1,0,46,0,1,4,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"Uninsured"
"7db89f7375810537a7ecb95e176d6218","TX","hopkins","dallas-ft.worth tx","M","R","03-Low Education Area",50,0,1,147,0,1,5,1,2,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Red"
"6825614752f1ceaa9bbd9c4176cac97f","TX","brazos","waco-temple-bryan tx","M","R","01-High Education Area",31,0,1,85,0,1,15,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"84e364ae485ba3857b6f20e424c35bb3","TX","travis","austin tx","M","I","01-High Education Area",46,0,1,59,0,1,9,1,0,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"14bc693c371025d6583e34a3cb6c03df","TX","jefferson","beaumont-port arthur tx","M","I","02-Medium Education Area",37,0,1,50,0,1,10,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"7b67a4e028f4a1368c2681ffd80a2dab","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",47,0,1,85,0,1,5,1,3,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Red"
"9cdb5f2256750d94d312a92023dd7a62","TX","webb","laredo tx","M","D","02-Medium Education Area",19,0,1,140,0,1,11,1,3,0,1,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Uninsured"
"cd4deb1775eb949317deecbf530eb2f3","TX","karnes","san antonio tx","M","D","03-Low Education Area",58,0,1,113,0,1,16,0,0,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"0a81e8947f56c99b9d4a4333ea4f058a","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","I","03-Low Education Area",28,0,1,88,0,1,0,1,0,1,0,"post graduate",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,"Uninsured"
"ed0383ad35323f6fe3798ace0e9b5778","TX","kaufman","dallas-ft.worth tx","M","D","03-Low Education Area",57,0,1,110,0,1,19,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"3ffc9cf7b16e398f2db97ba71d839985","TX","travis","austin tx","F","D","01-High Education Area",59,1,0,101,0,1,17,1,1,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,"Health Insurance Plan Blue"
"d8fa86fd5e60466986855aa11637af8b","TX","tarrant","dallas-ft.worth tx","F","D","02-Medium Education Area",33,1,0,147,0,1,9,0,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,"Health Insurance Plan Red"
"09eda8d07955e003552be59ef2ff6194","TX","tarrant","dallas-ft.worth tx","M","R","01-High Education Area",32,0,1,93,0,1,12,0,0,1,0,"post graduate",1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,"Uninsured"
"0dea441171b6e95fd2df8d7985ab5c31","TX","travis","austin tx","M","D","01-High Education Area",37,0,1,103,0,1,6,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Health Insurance Plan Blue"
"82a95051adb02b259206b124ce2ad8e3","TX","cottle","amarillo tx","F","D","02-Medium Education Area",43,1,0,66,0,1,19,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"7cf3794f51576623c33abe962d54afe2","TX","red river","dallas-ft.worth tx","F","R","03-Low Education Area",20,1,0,97,0,0,14,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Health Insurance Plan Blue"
"aac78f158a86f650f1cd73f63d752de7","TX","collin","dallas-ft.worth tx","M","R","01-High Education Area",56,0,1,23,0,1,9,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Uninsured"
"1fc2f0c40ea7998601d2a08f75a83e6a","TX","ector","odessa-midland tx","F","D","02-Medium Education Area",36,1,0,109,0,1,10,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,"Uninsured"
"9c8a86518449cf9cb3ce1bf9ff14af6c","TX","hidalgo","harlingen-weslaco-brownsville-mcallen tx","M","D","02-Medium Education Area",45,0,1,72,0,1,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,"Uninsured"
"a556b75f6d24738ecb94706059a6daaa","TX","collin","dallas-ft.worth tx","F","R","02-Medium Education Area",31,1,0,124,0,1,11,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Uninsured"
"8a8923c1df8590b913dd52b0adfeeebf","TX","bandera","san antonio tx","M","R","02-Medium Education Area",30,0,1,90,0,1,7,1,0,1,0,"post graduate",1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,"Health Insurance Plan Blue"
"12a79ccd4ee602f3db0615e8a6db2a41","TX","lampasas","waco-temple-bryan tx","M","R","02-Medium Education Area",55,0,1,138,0,1,15,0,0,1,0,"no hs degree",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,"Health Insurance Plan Blue"
"a6b54141cb45834d305f9634058b4f0b","TX","bexar","san antonio tx","M","R","02-Medium Education Area",64,0,1,71,0,1,12,0,0,1,0,"some college",1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,"Health Insurance Plan Blue"
"0dd29d9859c922f2c55af1064857f14f","TX","el paso","el paso tx (las cruces nm)","F","D","03-Low Education Area",50,1,0,116,0,1,11,1,0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,"Uninsured"
"ff596dd7d8e71ccb2c1bc04ed0615dd3","TX","atascosa","san antonio tx","M","R","02-Medium Education Area",51,0,1,65,0,1,8,1,0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,"Uninsured"
"1ebb169a19c697756e6c688bdcf51645","TX","ector","odessa-midland tx","F","R","03-Low Education Area",44,1,0,114,0,0,6,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,"Uninsured"
