"id","state","county_name","media_market","gender","political_party","education_area","age","gender_female","gender_male","income","maritalstatus_single","maritalstatus_married","length_of_residence","has_children","number_of_children","is_homeowner","is_renter","level_of_education","religion_catholic","religion_christian","donor_political_org","donor_liberal_org","donor_conservative_org","donor_religious_org","donor_health_org","occupation_blue_collar","occupation_farmer","occupation_professional_technical","occupation_retired","purchases_apparel","purchases_book","purchases_electronic","purchases_boat","purchases_luxuryitems","has_a_cat","interests_environment","interests_outdoorgarden","interests_outdoorsport","interests_guns","interests_golf","interests_investing","interests_veteranaffairs","ethnicity_afam","ethnicity_latino","ethnicity_asian","ethnicity_white","ethnicity_other"
"3bd1c22f2fea6390bae14782bddc2b7e","TX","galveston","houston tx","M","R","03-Low Education Area",30,0,1,78,0,1,9,1,1,0,1,"high school",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"ee210b068aa7b36acbf4a1320ff81420","TX","galveston","houston tx","M","R","01-High Education Area",64,0,1,86,0,1,7,1,0,1,0,"bach degree",0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"cc993ecdc27158ceb7e0f1e6c0ec8dbb","TX","liberty","houston tx","M","R","03-Low Education Area",56,0,1,97,0,1,10,1,0,1,0,"some college",1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0
"c630d19327892c57fd7035eb0fee4ec5","TX","harris","houston tx","M","D","01-High Education Area",53,0,1,67,0,1,12,1,2,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"5196c2b28dad85cfc5b4eed80e5ea6f7","TX","harris","houston tx","M","I","01-High Education Area",23,0,1,100,0,1,16,1,0,1,0,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"dfe93306c6a04649c7e5d66af61fbc16","TX","harris","houston tx","M","R","02-Medium Education Area",53,0,1,99,0,1,11,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
"0eac07de129d8c9a99aa7a70237b4658","TX","harris","houston tx","F","I","01-High Education Area",40,1,0,41,0,1,15,1,2,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"915c1d838deee78bf7a00afba8d6f2f9","TX","galveston","houston tx","F","I","01-High Education Area",39,1,0,135,0,1,6,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"463432a572a6bac33294c3393e280333","TX","harris","houston tx","M","D","01-High Education Area",26,0,1,89,0,1,9,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"32c9aa043670f1bf9de22c795a4dee64","TX","harris","houston tx","F","D","03-Low Education Area",36,1,0,96,0,1,11,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"c852fb67e24d9b59e18f84f4b3e5a933","TX","harris","houston tx","F","R","01-High Education Area",53,1,0,57,0,1,7,1,0,1,0,"bach degree",0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"5579cb5991306d5a230d2e0b1f4146e3","TX","harris","houston tx","F","I","03-Low Education Area",26,1,0,115,1,0,12,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"23104adb3cfe222c85ebe19ea920cb42","TX","harris","houston tx","M","D","03-Low Education Area",57,0,1,102,1,0,16,0,0,0,1,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"743f308c6368529110a2466196d4a2d3","TX","harris","houston tx","F","D","03-Low Education Area",48,1,0,130,1,0,9,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"476b376387da08b7f5602381bc76d685","TX","harris","houston tx","F","D","02-Medium Education Area",25,1,0,110,0,1,2,1,2,0,1,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"c8ec2c85ade2c8744d79cdaa43f40c48","TX","harris","houston tx","F","R","03-Low Education Area",58,1,0,87,0,1,10,1,0,1,0,"high school",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"167eeeaa795ff53831ed68f787a6ed4e","TX","harris","houston tx","F","D","02-Medium Education Area",24,1,0,101,1,0,11,0,0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4c45326d7bc8eca541542775b10edfe3","TX","harris","houston tx","F","R","02-Medium Education Area",21,1,0,121,0,1,1,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"ffd24226c52194aed61ff5c19367a146","TX","harris","houston tx","M","D","02-Medium Education Area",38,0,1,116,1,0,12,1,0,0,1,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"d9844df4166525eb25342dbf974ba000","TX","fort bend","houston tx","F","D","02-Medium Education Area",22,1,0,88,0,1,10,1,5,1,0,"bach degree",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"20f810fe2d83ef0fcfd3c4a37f6ae203","TX","harris","houston tx","F","D","03-Low Education Area",47,1,0,62,0,1,24,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"c0b71a6697983cce0cebcf528390d386","TX","harris","houston tx","F","I","01-High Education Area",19,1,0,97,0,0,13,1,1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"7abc5ed0c0e0035f7a00035e37dc4f42","TX","harris","houston tx","M","D","03-Low Education Area",36,0,1,102,0,1,13,1,2,1,0,"high school",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54902ae9be83d1c14006c25dfae77a5e","TX","harris","houston tx","M","R","02-Medium Education Area",49,0,1,84,0,1,18,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"a15bed87af9617c73486d56b753d6c09","TX","montgomery","houston tx","F","R","01-High Education Area",51,1,0,96,0,1,4,1,0,1,0,"some college",0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
"b1975720f92dfd19d55cb686b3b8db37","TX","harris","houston tx","M","R","01-High Education Area",64,0,1,109,0,1,4,0,0,0,1,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"65fa99a25a9d26bf671c06b9df7ec3e0","TX","harris","houston tx","M","D","02-Medium Education Area",59,0,1,105,1,0,4,0,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"9f64193d8984b24f92c8f4910111e752","TX","harris","houston tx","F","R","01-High Education Area",54,1,0,99,0,1,5,1,0,1,0,"post graduate",1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0
"ae3fbfd65fa7204b9f1743ed47cb5f75","TX","brazoria","houston tx","M","I","02-Medium Education Area",28,0,1,12,0,1,13,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"436826568fc52c68f7d3f03ff6079ffd","TX","harris","houston tx","F","D","02-Medium Education Area",22,1,0,69,1,0,11,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"e2ef951f390798403939ae3553ba9262","TX","harris","houston tx","F","R","03-Low Education Area",44,1,0,92,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"aa8a00d30229615ab6b5230f7bce4480","TX","harris","houston tx","F","D","03-Low Education Area",40,1,0,66,0,1,5,1,2,1,0,"high school",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"66b40c0d00b093b6c955ffdcbd06e62d","TX","brazoria","houston tx","F","D","01-High Education Area",64,1,0,80,0,1,7,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0
"ac2082902f2b18ea14b2eb332461bb13","TX","montgomery","houston tx","F","R","02-Medium Education Area",35,1,0,103,1,0,5,0,0,1,0,"some college",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"5a625ed03958438fdd945783623ba073","TX","harris","houston tx","M","D","03-Low Education Area",36,0,1,30,0,1,11,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"cac070031d2b1fd5e5f244444031ab4f","TX","harris","houston tx","F","D","03-Low Education Area",63,1,0,119,0,1,8,1,0,1,0,"high school",1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0
"0fac14e3f5e8a8201727966162fbd873","TX","harris","houston tx","M","D","01-High Education Area",53,0,1,103,0,1,8,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0
"27036e4d29e1b30af99392c5a63b60f0","TX","fort bend","houston tx","F","R","01-High Education Area",51,1,0,96,0,1,15,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"4c25aeae29b69ee681adf4650b692082","TX","montgomery","houston tx","F","R","03-Low Education Area",55,1,0,85,0,1,16,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"4bcac4624176aa71b4f1c31e6d190909","TX","montgomery","houston tx","F","R","03-Low Education Area",30,1,0,88,0,1,10,1,1,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
"a2840626b99bb4c6888da65024387608","TX","montgomery","houston tx","M","R","02-Medium Education Area",56,0,1,89,0,1,8,1,0,1,0,"no hs degree",1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"90da9fb5c11d5b40c4c46965a88a7cfe","TX","harris","houston tx","F","R","01-High Education Area",51,1,0,94,0,1,10,1,1,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"7e68e887413fd9a2ca80fb130b849c57","TX","harris","houston tx","F","R","01-High Education Area",39,1,0,64,0,1,12,1,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"698fa204df9968da210fed0aa724809a","TX","harris","houston tx","M","D","03-Low Education Area",26,0,1,68,0,1,6,1,1,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f282b3f9e88cd8057a15be4c47298fa2","TX","harris","houston tx","F","I","02-Medium Education Area",59,1,0,125,0,1,5,1,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0
"987a4267bb23a066b1b22d9cc5e036b5","TX","harris","houston tx","F","R","02-Medium Education Area",58,1,0,92,0,1,4,1,1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"616c5820c70323247168d02b411306da","TX","harris","houston tx","F","D","03-Low Education Area",28,1,0,150,1,0,18,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"01a4f65329da896a0ccfaca6bf5baa15","TX","brazoria","houston tx","M","R","02-Medium Education Area",37,0,1,85,0,1,13,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
"6b8eb2d63c836f52c063b285bfd681c4","TX","harris","houston tx","M","R","01-High Education Area",60,0,1,93,0,1,18,1,0,1,0,"bach degree",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"d164ac8af2e59eab016f399f6b3de1e5","TX","harris","houston tx","F","I","03-Low Education Area",47,1,0,71,1,0,15,1,1,1,0,"bach degree",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2c9ef58e619b33636875f6163e5db6b1","TX","fort bend","houston tx","M","I","01-High Education Area",35,0,1,60,0,1,10,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"568dd78c4f140ea0581791657728ad26","TX","harris","houston tx","F","R","02-Medium Education Area",38,1,0,101,0,1,7,1,1,1,0,"bach degree",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"7e851e58c99b0fad08971cab3dfd9cca","TX","harris","houston tx","F","I","02-Medium Education Area",52,1,0,63,0,1,16,0,0,1,0,"no hs degree",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"a54449f8dec6d6ac12aa8c471ef3de3f","TX","fort bend","houston tx","F","R","01-High Education Area",54,1,0,52,0,1,22,1,2,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"623450fc73374034611d3e83457f6ffb","TX","harris","houston tx","M","D","01-High Education Area",33,0,1,116,0,1,19,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"be84b2313efd75ef023d8b3c368b4a91","TX","brazoria","houston tx","M","R","01-High Education Area",55,0,1,102,0,1,9,1,0,1,0,"post graduate",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"aa787c742e927b7bdba81398170298ac","TX","walker","houston tx","F","D","03-Low Education Area",63,1,0,88,0,1,18,0,0,1,0,"some college",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"1950fc943f70371293e9e92631646d14","TX","harris","houston tx","M","I","02-Medium Education Area",41,0,1,107,0,1,3,1,3,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"08365d7dae744404111bfb163eb61867","TX","harris","houston tx","M","R","01-High Education Area",43,0,1,106,0,1,6,1,0,1,0,"post graduate",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"056e0d2f7206ef1fa83125a2e730fe77","TX","harris","houston tx","M","D","01-High Education Area",55,0,1,105,0,1,13,0,0,1,0,"some college",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
"a7af7baf9867f0a6dd15901abcfb86eb","TX","harris","houston tx","M","R","01-High Education Area",45,0,1,103,0,1,1,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"090106bfa7de429d879abff70733cbfd","TX","harris","houston tx","F","R","02-Medium Education Area",30,1,0,97,0,1,17,1,1,1,0,"some college",0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0
"5d861fa8a6529a94f32a7955953668f7","TX","montgomery","houston tx","M","R","02-Medium Education Area",44,0,1,80,0,1,8,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"06e198a9656de3074814366d1df5de7f","TX","montgomery","houston tx","F","D","02-Medium Education Area",39,1,0,102,0,1,16,1,0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"112ec0c4462828eb68eb342db881f2b9","TX","harris","houston tx","M","D","03-Low Education Area",26,0,1,130,1,0,8,1,0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"93b6f7f1c39c2787ef46c251fdb9b99f","TX","harris","houston tx","F","D","02-Medium Education Area",30,1,0,61,0,1,8,1,1,0,1,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"4674b507c395743b804a02e18d1c63c7","TX","harris","houston tx","F","R","01-High Education Area",30,1,0,111,0,1,11,1,3,0,1,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0
"7de292818dbb3a71fbf76af1d0e25f10","TX","harris","houston tx","F","D","01-High Education Area",41,1,0,107,0,1,10,1,4,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"06292dbe5dd74d4ca2e46dad940845d9","TX","fort bend","houston tx","F","D","02-Medium Education Area",45,1,0,91,0,1,9,1,3,1,0,"bach degree",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"31ac0a7af67a961fdf95d32e22332694","TX","montgomery","houston tx","M","R","02-Medium Education Area",47,0,1,93,1,0,8,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"1bb3e739e14b57678c5398a60dead3bc","TX","fort bend","houston tx","F","R","03-Low Education Area",53,1,0,106,0,1,9,0,0,1,0,"some college",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
"e31ef0d463e697332051dbf38d2b4761","TX","harris","houston tx","F","R","02-Medium Education Area",51,1,0,95,0,1,7,1,2,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"f1a6c3bf93840098c53aa1814a790b88","TX","harris","houston tx","M","D","03-Low Education Area",36,0,1,77,0,1,1,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f975733be4e482b1d63a4b950f063448","TX","harris","houston tx","M","R","01-High Education Area",49,0,1,87,0,1,10,0,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"b12a3c89eefdcc0807cca39b722ebe07","TX","harris","houston tx","M","D","03-Low Education Area",46,0,1,113,1,0,6,0,0,0,1,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"a1d9de6d213714d1995ed35b9dbc7976","TX","harris","houston tx","F","D","03-Low Education Area",63,1,0,40,0,1,6,1,0,1,0,"some college",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
"f6c1a404a6dca39a15022281f3512269","TX","harris","houston tx","F","D","01-High Education Area",32,1,0,92,1,0,14,1,0,0,1,"bach degree",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"fdc00948f3e638fda05498fdff768636","TX","harris","houston tx","M","D","03-Low Education Area",27,0,1,57,0,1,8,1,3,1,0,"high school",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"48a235a2c8a542b1c2efdd61b3e07ff4","TX","brazoria","houston tx","F","D","01-High Education Area",39,1,0,50,1,0,18,0,0,1,0,"high school",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"371a488906cdf121a9b8d87d82763dff","TX","harris","houston tx","M","D","03-Low Education Area",39,0,1,85,0,1,18,1,0,0,1,"high school",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"932310a77089f60219d27f0c7aedcc32","TX","harris","houston tx","M","I","03-Low Education Area",36,0,1,104,0,1,10,1,0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"e1d18b261c594cfb3c8b295e3a855657","TX","harris","houston tx","F","D","02-Medium Education Area",50,1,0,123,0,1,8,1,0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"3676e65c17db644e8280ed0bbf09948e","TX","harris","houston tx","M","D","02-Medium Education Area",25,0,1,94,0,1,7,0,0,1,0,"some college",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"827d24bcb4012b118fbcb861131d6a94","TX","harris","houston tx","M","D","03-Low Education Area",31,0,1,74,1,0,6,0,0,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"21943f5d4f494271362f68d88d7a728e","TX","harris","houston tx","F","D","01-High Education Area",38,1,0,145,0,1,18,1,1,1,0,"post graduate",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"8c0fd760a5680a98a4bf23522c1cec63","TX","brazoria","houston tx","F","R","02-Medium Education Area",44,1,0,98,0,1,13,1,1,1,0,"some college",0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"35f40a771c23a5d73a41ce3c6a27e599","TX","fort bend","houston tx","M","D","02-Medium Education Area",23,0,1,31,1,0,8,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"160cc693da01aad41723390428a04995","TX","harris","houston tx","F","R","02-Medium Education Area",33,1,0,112,0,1,9,1,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0
"5c0710fb97313822285e774fe19bcc26","TX","harris","houston tx","M","I","03-Low Education Area",52,0,1,75,0,1,4,0,0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"e8bf28aa4830430def1909e70fee2cbd","TX","montgomery","houston tx","F","R","02-Medium Education Area",53,1,0,66,0,1,15,1,0,1,0,"high school",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"460dec832c315951f7cf08c2671ba324","TX","harris","houston tx","M","D","03-Low Education Area",52,0,1,59,0,1,11,1,1,1,0,"some college",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
"b348706d42fcac12f8dfc930b67209c8","TX","fort bend","houston tx","M","R","01-High Education Area",57,0,1,61,0,1,7,1,0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"9389e16d20fc91314b579717d8eddf6d","TX","galveston","houston tx","F","R","01-High Education Area",21,1,0,127,0,1,11,1,2,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"cb17e0d072e98b4efc84a67a059cddb4","TX","harris","houston tx","F","I","01-High Education Area",56,1,0,123,0,1,13,0,0,0,1,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"50c0844960c47f3d1165041660b5c634","TX","harris","houston tx","M","D","02-Medium Education Area",40,0,1,149,0,1,17,0,0,0,1,"no hs degree",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"abaf6d9ca6c4dfaa72426634ebd9900b","TX","harris","houston tx","M","I","01-High Education Area",47,0,1,112,0,1,1,1,0,1,0,"high school",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"53203bcb21597917bb9d56d75c2fd155","TX","harris","houston tx","F","R","03-Low Education Area",62,1,0,99,0,1,7,0,0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0
"0d8f331b28e789ce80a52c31bb423877","TX","harris","houston tx","M","I","02-Medium Education Area",36,0,1,104,1,0,9,0,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f91b186e1f6fcb6bdce229e19c6cb6ef","TX","galveston","houston tx","M","R","01-High Education Area",64,0,1,81,0,1,8,0,0,1,0,"bach degree",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"e1327cb5fd5811f0b754ce327949c0d5","TX","harris","houston tx","M","D","02-Medium Education Area",50,0,1,86,1,0,12,1,0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"654c32a41575e1d09db517bf4469aebe","TX","fort bend","houston tx","M","I","02-Medium Education Area",24,0,1,111,0,1,8,0,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"3f3b3afca81f4810e169c42d15f3c333","TX","brazoria","houston tx","F","D","01-High Education Area",40,1,0,95,1,0,9,1,0,0,1,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"cac04c2392a4eee34f7e39d8890225df","TX","harris","houston tx","M","D","01-High Education Area",41,0,1,41,1,0,6,1,0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
